case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
condition_test:C1000_0121,condition_test,核实身份证号'420902197709154820'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197709154820' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197709154820' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197709154820' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,5927.178499998263,5931.519500001741,,,False,[]
condition_test:C1000_0122,condition_test,查找身份证号为'420902198305124860'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198305124860' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902198305124860' 
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902198305124860' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,6550.108300001739,6560.007299998688,,,False,[]
condition_test:C1000_0123,condition_test,查询身份证号'420902198110244900'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198110244900' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902198110244900' 
  AND is_valid = '1';","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902198110244900' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,5483.151100001123,5484.832399997686,,,False,[]
condition_test:C1000_0124,condition_test,检查身份证号为'420902197403264940'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197403264940' AND is_valid = '1' ORDER BY company_id;","SELECT 
  cs.company_id, 
  cs.share_ratio, 
  cs.is_valid
FROM 
  company_shareholder cs
WHERE 
  cs.id_card = '420902197403264940'
  AND cs.is_valid = '1';","SELECT 
  cs.company_id, 
  cs.share_ratio, 
  cs.is_valid
FROM 
  company_shareholder cs
WHERE 
  cs.id_card = '420902197403264940'
  AND cs.is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,6148.777499998687,6151.297600001271,,,False,[]
condition_test:C1000_0125,condition_test,查询身份证号为'420902197811064980'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197811064980' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base 
FROM 
  social_insurance_payment 
WHERE 
  id_card = '420902197811064980' 
  AND insurer_status = '102' 
  AND is_valid = '1';","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base 
FROM 
  social_insurance_payment 
WHERE 
  id_card = '420902197811064980' 
  AND insurer_status = '102';",True,True,True,False,True,2,False,False,True,True,False,5452.199700001074,14464.718799998082,result_mismatch,"value_mismatch: gold_rows=10, generated_rows=10",False,[]
condition_test:C1000_0126,condition_test,核实身份证号'420902197110225020'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197110225020' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197110225020' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197110225020' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,5114.570199999434,5115.484800000559,,,False,[]
condition_test:C1000_0127,condition_test,查找身份证号为'420902198212215060'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198212215060' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902198212215060'
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902198212215060'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,4767.725699999573,4768.979599997692,,,False,[]
condition_test:C1000_0128,condition_test,查询身份证号'420902198611215100'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198611215100' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902198611215100'
  AND is_valid = '1';","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902198611215100'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,5632.3042000003625,5633.544899999833,,,False,[]
condition_test:C1000_0129,condition_test,检查身份证号为'420902197506165140'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197506165140' AND is_valid = '1' ORDER BY company_id;","SELECT 
  company_id, 
  share_ratio, 
  is_valid
FROM 
  company_shareholder
WHERE 
  id_card = '420902197506165140'
  AND is_valid = '1';","SELECT 
  company_id, 
  share_ratio, 
  is_valid
FROM 
  company_shareholder
WHERE 
  id_card = '420902197506165140'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,3881.592900001124,3884.033999998792,,,False,[]
condition_test:C1000_0130,condition_test,查询身份证号为'420902198404065180'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198404065180' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base 
FROM 
  social_insurance_payment 
WHERE 
  id_card = '420902198404065180' 
  AND insurer_status = '102' 
  AND is_valid = '1';","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base 
FROM 
  social_insurance_payment 
WHERE 
  id_card = '420902198404065180' 
  AND insurer_status = '102';",True,True,True,False,True,2,False,False,True,True,False,8121.988200000487,16449.421999997867,result_mismatch,"value_mismatch: gold_rows=10, generated_rows=10",False,[]
condition_test:C1000_0131,condition_test,核实身份证号'420902197703065220'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197703065220' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197703065220' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197703065220' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,5437.81669999953,5440.433899999334,,,False,[]
condition_test:C1000_0132,condition_test,查找身份证号为'420902198309275260'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198309275260' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date 
FROM 
  employment_registration 
WHERE 
  id_card = '420902198309275260' 
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date 
FROM 
  employment_registration 
WHERE 
  id_card = '420902198309275260' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,5879.701499998191,5881.494900000689,,,False,[]
condition_test:C1000_0133,condition_test,查询身份证号'420902198005115300'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198005115300' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902198005115300'
  AND is_valid = '1';","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902198005115300'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,6601.202400001057,6602.781600002345,,,False,[]
condition_test:C1000_0134,condition_test,检查身份证号为'420902198107215340'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902198107215340' AND is_valid = '1' ORDER BY company_id;","SELECT 
  cs.company_id, 
  cs.share_ratio, 
  cs.is_valid
FROM 
  company_shareholder cs
WHERE 
  cs.id_card = '420902198107215340'
  AND cs.is_valid = '1';","SELECT 
  cs.company_id, 
  cs.share_ratio, 
  cs.is_valid
FROM 
  company_shareholder cs
WHERE 
  cs.id_card = '420902198107215340'
  AND cs.is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,2751.5280000006896,2752.558600001066,,,False,[]
condition_test:C1000_0135,condition_test,查询身份证号为'420902197806205380'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197806205380' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base 
FROM 
  social_insurance_payment 
WHERE 
  id_card = '420902197806205380' 
  AND insurer_status = '102' 
  AND is_valid = '1';","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base 
FROM 
  social_insurance_payment 
WHERE 
  id_card = '420902197806205380' 
  AND insurer_status = '102';",True,True,True,False,True,2,False,False,True,True,False,6192.605699998239,17133.953999997175,result_mismatch,"value_mismatch: gold_rows=16, generated_rows=16",False,[]
condition_test:C1000_0136,condition_test,核实身份证号'420902198108085420'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198108085420' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902198108085420' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902198108085420' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,4070.550100001128,4071.525699997437,,,False,[]
condition_test:C1000_0137,condition_test,查找身份证号为'420902197501185460'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197501185460' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197501185460'
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197501185460'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,5281.187699998554,5283.534499998495,,,False,[]
condition_test:C1000_0138,condition_test,查询身份证号'420902198308235500'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198308235500' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902198308235500'
  AND is_valid = '1';","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902198308235500'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,6611.905800000386,6614.164399998117,,,False,[]
condition_test:C1000_0139,condition_test,检查身份证号为'420902197401195540'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197401195540' AND is_valid = '1' ORDER BY company_id;","SELECT 
  company_id, 
  share_ratio, 
  is_valid
FROM 
  company_shareholder
WHERE 
  id_card = '420902197401195540'
  AND is_valid = '1';","SELECT 
  company_id, 
  share_ratio, 
  is_valid
FROM 
  company_shareholder
WHERE 
  id_card = '420902197401195540'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,4496.946099996421,4498.521999998047,,,False,[]
condition_test:C1000_0140,condition_test,查询身份证号为'420902198109255580'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198109255580' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base 
FROM 
  social_insurance_payment 
WHERE 
  id_card = '420902198109255580' 
  AND insurer_status = '102' 
  AND is_valid = '1';","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base 
FROM 
  social_insurance_payment 
WHERE 
  id_card = '420902198109255580' 
  AND insurer_status = '102';",True,True,True,False,True,2,False,False,True,True,False,5551.072300000669,21233.25250000198,result_mismatch,"value_mismatch: gold_rows=14, generated_rows=14",False,[]
condition_test:C1000_0141,condition_test,核实身份证号'420902198106215620'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198106215620' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902198106215620' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902198106215620' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,2866.9005000010657,2868.116199999349,,,False,[]
condition_test:C1000_0142,condition_test,查找身份证号为'420902197206165660'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197206165660' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197206165660'
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197206165660'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,4250.868999999511,4252.520199999708,,,False,[]
condition_test:C1000_0143,condition_test,查询身份证号'420902197612155700'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197612155700' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902197612155700'
  AND is_valid = '1';","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902197612155700'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,3320.9815000009257,3322.3705000018526,,,False,[]
condition_test:C1000_0144,condition_test,检查身份证号为'420902197910175740'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197910175740' AND is_valid = '1' ORDER BY company_id;","SELECT 
  cs.company_id, 
  cs.share_ratio, 
  cs.is_valid
FROM 
  company_shareholder cs
WHERE 
  cs.id_card = '420902197910175740'
  AND cs.is_valid = '1';","SELECT 
  cs.company_id, 
  cs.share_ratio, 
  cs.is_valid
FROM 
  company_shareholder cs
WHERE 
  cs.id_card = '420902197910175740'
  AND cs.is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,3964.126499999111,3965.318999998999,,,False,[]
condition_test:C1000_0145,condition_test,查询身份证号为'420902198602055780'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198602055780' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base 
FROM 
  social_insurance_payment 
WHERE 
  id_card = '420902198602055780' 
  AND insurer_status = '102' 
  AND is_valid = '1';","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base 
FROM 
  social_insurance_payment 
WHERE 
  id_card = '420902198602055780' 
  AND insurer_status = '102';",True,True,True,False,True,2,False,False,True,True,False,5003.21410000106,12843.262900001719,result_mismatch,"value_mismatch: gold_rows=14, generated_rows=14",False,[]
condition_test:C1000_0146,condition_test,核实身份证号'420902198403155820'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198403155820' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902198403155820' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902198403155820' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,8680.221700000402,8681.190499999502,,,False,[]
condition_test:C1000_0147,condition_test,查找身份证号为'420902197205075860'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197205075860' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197205075860'
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197205075860'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,4432.841900001222,4433.869699998468,,,False,[]
condition_test:C1000_0148,condition_test,查询身份证号'420902197309115900'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197309115900' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902197309115900'
  AND is_valid = '1';","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902197309115900'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,3739.837399996759,3741.1012000011397,,,False,[]
condition_test:C1000_0149,condition_test,检查身份证号为'420902197605075940'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197605075940' AND is_valid = '1' ORDER BY company_id;","SELECT 
  company_id, 
  share_ratio, 
  is_valid
FROM 
  company_shareholder
WHERE 
  id_card = '420902197605075940'
  AND is_valid = '1';","SELECT 
  company_id, 
  share_ratio, 
  is_valid
FROM 
  company_shareholder
WHERE 
  id_card = '420902197605075940'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,4433.735399998113,4434.922199998255,,,False,[]
condition_test:C1000_0150,condition_test,查询身份证号为'420902197111155980'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197111155980' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base 
FROM 
  social_insurance_payment 
WHERE 
  id_card = '420902197111155980' 
  AND insurer_status = '102' 
  AND is_valid = '1';","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base 
FROM 
  social_insurance_payment 
WHERE 
  id_card = '420902197111155980' 
  AND insurer_status = '102';",True,True,True,False,True,2,False,False,True,True,False,3896.1324999982025,12510.706199998822,result_mismatch,"value_mismatch: gold_rows=14, generated_rows=14",False,[]
condition_test:C1000_0151,condition_test,核实身份证号'420902197501046020'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197501046020' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197501046020' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197501046020' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,3597.982499999489,3601.3149000027624,,,False,[]
condition_test:C1000_0152,condition_test,查找身份证号为'420902197906136060'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197906136060' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197906136060'
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197906136060'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,5619.667000002664,5621.253199999046,,,False,[]
condition_test:C1000_0153,condition_test,查询身份证号'420902198004016100'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198004016100' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902198004016100'
  AND is_valid = '1';","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902198004016100'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,7143.098000000464,7144.297099999676,,,False,[]
condition_test:C1000_0154,condition_test,检查身份证号为'420902198203196140'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902198203196140' AND is_valid = '1' ORDER BY company_id;","SELECT 
  cs.company_id, 
  cs.share_ratio, 
  cs.is_valid
FROM 
  company_shareholder cs
WHERE 
  cs.id_card = '420902198203196140'
  AND cs.is_valid = '1';","SELECT 
  cs.company_id, 
  cs.share_ratio, 
  cs.is_valid
FROM 
  company_shareholder cs
WHERE 
  cs.id_card = '420902198203196140'
  AND cs.is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,4915.122200000042,4916.397799999686,,,False,[]
condition_test:C1000_0155,condition_test,查询身份证号为'420902197912276180'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197912276180' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197912276180'
  AND insurer_status = '102'
  AND is_valid = '1';","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197912276180'
  AND insurer_status = '102';",True,True,True,False,True,2,False,False,True,True,False,4340.1472000005015,14001.277700001083,result_mismatch,"value_mismatch: gold_rows=16, generated_rows=16",False,[]
condition_test:C1000_0156,condition_test,核实身份证号'420902197110166220'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197110166220' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197110166220' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197110166220' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,2647.4926000009873,2649.441300000035,,,False,[]
condition_test:C1000_0157,condition_test,查找身份证号为'420902197205276260'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197205276260' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197205276260'
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197205276260'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,9433.225100001437,9435.713700000633,,,False,[]
