case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
muti_test:M1000_0130,muti_test,联合查询身份证号为'420902198604265200'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198604265200' ORDER BY h.cert_id;","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902198604265200';","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902198604265200';",True,True,True,True,False,0,False,True,True,True,True,3709.7453999995196,3711.3615999987815,,,False,[]
muti_test:M1000_0131,muti_test,联合核查身份证号'420902197502125240'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197502125240' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    u.register_date AS unemployment_registration_date,
    e.employment_form
FROM 
    person p
JOIN 
    unemployment_registration u ON p.id_card = u.id_card
JOIN 
    employment_registration e ON p.id_card = e.id_card
WHERE 
    p.id_card = '420902197502125240'
  AND u.is_valid = '1'
  AND e.is_valid = '1';","SELECT 
    p.name,
    u.register_date,
    u.unemployment_date,
    e.employment_form,
    e.employment_date
FROM 
    person p
JOIN 
    unemployment_registration u ON p.id_card = u.id_card
JOIN 
    employment_registration e ON p.id_card = e.id_card
WHERE 
    p.id_card = '420902197502125240';",True,True,True,False,True,1,True,True,True,True,True,5391.304700002365,10107.793300001504,,,False,[]
muti_test:M1000_0132,muti_test,查询身份证号为'420902198208135280'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198208135280' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198208135280'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198208135280'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,True,2,False,False,True,True,False,7064.715299999079,20790.92010000022,result_mismatch,"value_mismatch: gold_rows=14, generated_rows=14",False,[]
muti_test:M1000_0133,muti_test,联合查询身份证号'420902198507085320'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198507085320' ORDER BY cs.company_id;","SELECT 
  p.name AS person_name,
  c.company_id,
  c.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info c ON cs.company_id = c.company_id
WHERE 
  p.id_card = '420902198507085320';","SELECT 
  p.name AS name,
  c.company_id,
  c.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info c ON cs.company_id = c.company_id
WHERE 
  p.id_card = '420902198507085320';",True,True,True,False,True,2,False,False,True,True,False,4364.4662000006065,12657.128899998497,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0134,muti_test,联合查询身份证号为'420902197807255360'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902197807255360' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
  p.name,
  sip.pay_month,
  sip.insurance_type,
  sip.insurer_status,
  ci.company_name
FROM 
  person p
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
  company_info ci ON sip.company_id = ci.company_id
WHERE 
  p.id_card = '420902197807255360'
  AND sip.is_valid = '1';","SELECT 
  p.name,
  sip.pay_month,
  sip.insurance_type,
  sip.insurer_status,
  ci.company_name
FROM 
  person p
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
  company_info ci ON sip.company_id = ci.company_id
WHERE 
  p.id_card = '420902197807255360';",True,True,True,False,True,2,False,False,True,True,False,6535.845300000801,14617.32420000044,result_mismatch,"value_mismatch: gold_rows=10, generated_rows=10",False,[]
muti_test:M1000_0135,muti_test,联合查询身份证号为'420902198303225400'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198303225400' ORDER BY h.cert_id;","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902198303225400';","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902198303225400';",True,True,True,True,False,0,False,True,True,True,True,4843.582699999388,4846.102699997573,,,False,[]
muti_test:M1000_0136,muti_test,联合核查身份证号'420902198612115440'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198612115440' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    u.register_date AS valid_unemployment_registration_date,
    e.employment_form AS valid_employment_form
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902198612115440';","SELECT 
    p.name,
    u.register_date AS register_date,
    u.unemployment_date AS unemployment_date,
    e.employment_form AS employment_form,
    e.employment_date AS employment_date
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902198612115440';",True,True,True,False,True,1,True,True,True,True,True,6230.518700001994,13043.827199999214,,,False,[]
muti_test:M1000_0137,muti_test,查询身份证号为'420902198012285480'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198012285480' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198012285480'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198012285480'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,True,2,False,False,True,True,False,6333.3015000025625,17648.329199997534,result_mismatch,"value_mismatch: gold_rows=22, generated_rows=22",False,[]
muti_test:M1000_0138,muti_test,联合查询身份证号'420902197409245520'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197409245520' ORDER BY cs.company_id;","SELECT 
  p.name AS person_name,
  c.company_id,
  c.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info c ON cs.company_id = c.company_id
WHERE 
  p.id_card = '420902197409245520';","SELECT 
  p.name AS name,
  c.company_id,
  c.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info c ON cs.company_id = c.company_id
WHERE 
  p.id_card = '420902197409245520';",True,True,True,False,True,2,False,False,True,True,False,4843.638700000156,15731.000100000529,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0139,muti_test,联合查询身份证号为'420902197907115560'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902197907115560' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    person p
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    p.id_card = '420902197907115560'
    AND sip.is_valid = '1';","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    person p
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    p.id_card = '420902197907115560';",True,True,True,False,True,2,False,False,True,True,False,4472.220600000583,16259.42489999943,result_mismatch,"value_mismatch: gold_rows=12, generated_rows=12",False,[]
muti_test:M1000_0140,muti_test,联合查询身份证号为'420902197704025600'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197704025600' ORDER BY h.cert_id;","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902197704025600';","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902197704025600';",True,True,True,True,False,0,False,True,True,True,True,4784.103400001186,4786.360400001286,,,False,[]
muti_test:M1000_0141,muti_test,联合核查身份证号'420902198007035640'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198007035640' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    ur.register_date AS valid_unemployment_registration_date,
    er.employment_form AS valid_employment_form
FROM 
    person p
LEFT JOIN 
    unemployment_registration ur ON p.id_card = ur.id_card AND ur.is_valid = '1'
LEFT JOIN 
    employment_registration er ON p.id_card = er.id_card AND er.is_valid = '1'
WHERE 
    p.id_card = '420902198007035640';","SELECT 
    p.name,
    ur.register_date AS register_date,
    ur.unemployment_date AS unemployment_date,
    er.employment_form AS employment_form,
    er.employment_date AS employment_date
FROM 
    person p
LEFT JOIN 
    unemployment_registration ur ON p.id_card = ur.id_card AND ur.is_valid = '1'
LEFT JOIN 
    employment_registration er ON p.id_card = er.id_card AND er.is_valid = '1'
WHERE 
    p.id_card = '420902198007035640';",True,True,True,False,True,1,True,True,True,True,True,4081.409500002337,8499.461800001882,,,False,[]
muti_test:M1000_0142,muti_test,查询身份证号为'420902198106245680'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198106245680' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198106245680'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198106245680'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,True,2,False,False,True,True,False,8506.402700000763,18793.38369999823,result_mismatch,"value_mismatch: gold_rows=14, generated_rows=14",False,[]
muti_test:M1000_0143,muti_test,联合查询身份证号'420902198104105720'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198104105720' ORDER BY cs.company_id;","SELECT 
  p.name AS person_name,
  c.company_id,
  ci.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info ci ON cs.company_id = ci.company_id
WHERE 
  p.id_card = '420902198104105720';","SELECT 
  p.name AS name,
  cs.company_id,
  ci.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info ci ON cs.company_id = ci.company_id
WHERE 
  p.id_card = '420902198104105720';",True,False,False,False,True,2,False,False,True,True,False,3770.1293999998597,14258.662500000355,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0144,muti_test,联合查询身份证号为'420902198305275760'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198305275760' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    person p
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    p.id_card = '420902198305275760'
    AND sip.is_valid = '1';","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    person p
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    p.id_card = '420902198305275760';",True,True,True,False,True,2,False,False,True,True,False,6564.229500003421,16012.93440000154,result_mismatch,"value_mismatch: gold_rows=8, generated_rows=8",False,[]
muti_test:M1000_0145,muti_test,联合查询身份证号为'420902197605275800'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197605275800' ORDER BY h.cert_id;","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902197605275800';","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902197605275800';",True,True,True,True,False,0,False,True,True,True,True,3403.0751999998756,3405.835699999443,,,False,[]
muti_test:M1000_0146,muti_test,联合核查身份证号'420902197708225840'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197708225840' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    u.register_date AS valid_unemployment_registration_date,
    e.employment_form AS valid_employment_form
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902197708225840';","SELECT 
    p.name,
    u.register_date AS register_date,
    u.unemployment_date AS unemployment_date,
    e.employment_form AS employment_form,
    e.employment_date AS employment_date
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902197708225840';",True,True,True,False,True,1,True,True,True,True,True,6185.742499998014,12871.494099999836,,,False,[]
muti_test:M1000_0147,muti_test,查询身份证号为'420902198009025880'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198009025880' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198009025880'
    AND er.is_valid = '1'
    AND sip.is_valid = '1'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198009025880'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,True,2,False,False,True,True,False,5183.00950000048,18083.82349999738,result_mismatch,"value_mismatch: gold_rows=12, generated_rows=12",False,[]
muti_test:M1000_0148,muti_test,联合查询身份证号'420902198107115920'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198107115920' ORDER BY cs.company_id;","SELECT 
  p.name AS person_name,
  c.company_id,
  ci.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info ci ON cs.company_id = ci.company_id
WHERE 
  p.id_card = '420902198107115920';","SELECT 
  p.name AS name,
  cs.company_id,
  ci.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info ci ON cs.company_id = ci.company_id
WHERE 
  p.id_card = '420902198107115920';",True,False,False,False,True,2,False,False,True,True,False,6405.751999998756,14574.231800001144,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0149,muti_test,联合查询身份证号为'420902198102055960'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198102055960' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    person p
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    p.id_card = '420902198102055960'
    AND sip.is_valid = '1';","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    person p
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    p.id_card = '420902198102055960';",True,True,True,False,True,2,False,False,True,True,False,4749.938199998724,15857.40960000112,result_mismatch,"value_mismatch: gold_rows=26, generated_rows=26",False,[]
muti_test:M1000_0150,muti_test,联合查询身份证号为'420902198406026000'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198406026000' ORDER BY h.cert_id;","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902198406026000';","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902198406026000';",True,True,True,True,False,0,False,True,True,True,True,6937.09470000249,6939.377000002423,,,False,[]
muti_test:M1000_0151,muti_test,联合核查身份证号'420902198210046040'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198210046040' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
  p.name,
  ur.register_date AS valid_unemployment_registration_date,
  er.employment_form AS valid_employment_form
FROM 
  person p
  LEFT JOIN unemployment_registration ur ON p.id_card = ur.id_card AND ur.is_valid = '1'
  LEFT JOIN employment_registration er ON p.id_card = er.id_card AND er.is_valid = '1'
WHERE 
  p.id_card = '420902198210046040';","SELECT 
  p.name,
  ur.register_date,
  ur.unemployment_date,
  er.employment_form,
  er.employment_date
FROM 
  person p
  LEFT JOIN unemployment_registration ur ON p.id_card = ur.id_card AND ur.is_valid = '1'
  LEFT JOIN employment_registration er ON p.id_card = er.id_card AND er.is_valid = '1'
WHERE 
  p.id_card = '420902198210046040';",True,True,True,False,True,1,True,True,True,True,True,6312.747700001637,14434.105700001965,,,False,[]
muti_test:M1000_0152,muti_test,查询身份证号为'420902197112196080'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197112196080' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197112196080'
    AND er.is_valid = '1'
    AND sip.is_valid = '1'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197112196080'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,True,2,False,False,True,True,False,6346.148699998594,15607.659799999965,result_mismatch,"value_mismatch: gold_rows=16, generated_rows=16",False,[]
muti_test:M1000_0153,muti_test,联合查询身份证号'420902197611046120'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197611046120' ORDER BY cs.company_id;","SELECT 
  p.name AS person_name,
  c.company_id,
  c.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info c ON cs.company_id = c.company_id
WHERE 
  p.id_card = '420902197611046120';","SELECT 
  p.name AS name,
  c.company_id,
  c.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info c ON cs.company_id = c.company_id
WHERE 
  p.id_card = '420902197611046120';",True,True,True,False,True,2,False,False,True,True,False,7690.958399998635,21947.215100000903,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
