case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
sum_test:A1000_0123,sum_test,统计身份证号为'420902198009014910'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902198009014910' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902198009014910'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902198009014910'
  AND is_valid = '1';",True,True,True,False,True,2,False,False,True,True,False,5122.564799999964,15849.647899998672,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0124,sum_test,查询身份证号'420902198612034950'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902198612034950' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month, 
  COUNT(*) AS valid_payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198612034950' 
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month, 
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198612034950';",True,True,True,False,True,1,True,True,True,True,True,8540.526099997805,12763.09460000266,,,False,[]
sum_test:A1000_0125,sum_test,统计身份证号为'420902198404284990'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902198404284990' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type, 
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198404284990' 
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type, 
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198404284990'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,6350.995900000271,11595.804000000498,,,False,[]
sum_test:A1000_0126,sum_test,统计身份证号'420902197711215030'有效社保缴费覆盖了多少个不同缴费月份。,SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count FROM social_insurance_payment WHERE id_card = '420902197711215030' AND is_valid = '1';,"SELECT COUNT(DISTINCT pay_month) AS valid_payment_months
FROM social_insurance_payment
WHERE id_card = '420902197711215030'
  AND is_valid = '1';","SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count
FROM social_insurance_payment
WHERE id_card = '420902197711215030'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,4351.154200001474,9843.74299999763,,,False,[]
sum_test:A1000_0127,sum_test,计算身份证号为'420902197501085070'的有效社保缴费记录数量、最低缴费基数、最高缴费基数和平均缴费基数。,"SELECT COUNT(*) AS record_count, MIN(pay_base) AS min_pay_base, MAX(pay_base) AS max_pay_base, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE id_card = '420902197501085070' AND is_valid = '1';","SELECT 
  COUNT(*) AS payment_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197501085070'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS record_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197501085070';",True,True,True,False,True,1,True,True,True,True,True,5900.191100001393,10987.183400000504,,,False,[]
sum_test:A1000_0128,sum_test,统计身份证号为'420902197202195110'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902197202195110' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197202195110'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197202195110'
  AND is_valid = '1';",True,True,True,False,True,2,False,False,True,True,False,4364.208900002268,17330.90749999974,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0129,sum_test,查询身份证号'420902198608215150'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902198608215150' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month, 
  COUNT(*) AS valid_payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198608215150' 
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month, 
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198608215150';",True,True,True,False,True,1,True,True,True,True,True,4445.92399999965,9636.148099998536,,,False,[]
sum_test:A1000_0130,sum_test,统计身份证号为'420902197706075190'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902197706075190' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197706075190'
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197706075190'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,7028.308400000242,10712.391100001696,,,False,[]
sum_test:A1000_0131,sum_test,统计身份证号'420902198212255230'有效社保缴费覆盖了多少个不同缴费月份。,SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count FROM social_insurance_payment WHERE id_card = '420902198212255230' AND is_valid = '1';,"SELECT COUNT(DISTINCT pay_month) AS valid_payment_months
FROM social_insurance_payment
WHERE id_card = '420902198212255230'
  AND is_valid = '1';","SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count
FROM social_insurance_payment
WHERE id_card = '420902198212255230'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,5527.521800002432,11006.640700001299,,,False,[]
sum_test:A1000_0132,sum_test,计算身份证号为'420902198105025270'的有效社保缴费记录数量、最低缴费基数、最高缴费基数和平均缴费基数。,"SELECT COUNT(*) AS record_count, MIN(pay_base) AS min_pay_base, MAX(pay_base) AS max_pay_base, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE id_card = '420902198105025270' AND is_valid = '1';","SELECT 
  COUNT(*) AS payment_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198105025270'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS record_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198105025270';",True,True,True,False,True,1,True,True,True,True,True,5923.954199999571,11089.739999999438,,,False,[]
sum_test:A1000_0133,sum_test,统计身份证号为'420902197607065310'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902197607065310' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197607065310'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197607065310'
  AND is_valid = '1';",True,True,True,False,True,2,False,False,True,True,False,4817.655599999853,15345.79709999889,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0134,sum_test,查询身份证号'420902198106205350'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902198106205350' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month, 
  COUNT(*) AS valid_payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198106205350' 
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month, 
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198106205350';",True,True,True,False,True,1,True,True,True,True,True,10354.703900000459,15245.890799997142,,,False,[]
sum_test:A1000_0135,sum_test,统计身份证号为'420902197401195390'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902197401195390' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197401195390'
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197401195390'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,5396.6873999997915,11301.398299998255,,,False,[]
sum_test:A1000_0136,sum_test,统计身份证号'420902197501035430'有效社保缴费覆盖了多少个不同缴费月份。,SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count FROM social_insurance_payment WHERE id_card = '420902197501035430' AND is_valid = '1';,"SELECT COUNT(DISTINCT pay_month) AS valid_payment_months
FROM social_insurance_payment
WHERE id_card = '420902197501035430'
  AND is_valid = '1';","SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count
FROM social_insurance_payment
WHERE id_card = '420902197501035430'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,5653.360600001179,8817.038299999695,,,False,[]
sum_test:A1000_0137,sum_test,计算身份证号为'420902197809265470'的有效社保缴费记录数量、最低缴费基数、最高缴费基数和平均缴费基数。,"SELECT COUNT(*) AS record_count, MIN(pay_base) AS min_pay_base, MAX(pay_base) AS max_pay_base, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE id_card = '420902197809265470' AND is_valid = '1';","SELECT 
  COUNT(*) AS payment_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197809265470'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS record_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197809265470';",True,True,True,False,True,1,True,True,True,True,True,4514.15089999864,14647.017399998731,,,False,[]
sum_test:A1000_0138,sum_test,统计身份证号为'420902198107215510'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902198107215510' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902198107215510'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902198107215510'
  AND is_valid = '1';",True,True,True,False,True,2,False,False,True,True,False,4934.423599999718,14815.49719999748,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0139,sum_test,查询身份证号'420902197902105550'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902197902105550' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month, 
  COUNT(*) AS valid_payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197902105550' 
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month, 
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197902105550';",True,True,True,False,True,1,True,True,True,True,True,4203.9135999984865,8685.273299997789,,,False,[]
sum_test:A1000_0140,sum_test,统计身份证号为'420902197106275590'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902197106275590' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197106275590'
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197106275590'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,6029.380600000877,9186.056399998051,,,False,[]
sum_test:A1000_0141,sum_test,统计身份证号'420902198508125630'有效社保缴费覆盖了多少个不同缴费月份。,SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count FROM social_insurance_payment WHERE id_card = '420902198508125630' AND is_valid = '1';,"SELECT COUNT(DISTINCT pay_month) AS valid_payment_months
FROM social_insurance_payment
WHERE id_card = '420902198508125630'
  AND is_valid = '1';","SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count
FROM social_insurance_payment
WHERE id_card = '420902198508125630'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,7681.931999999506,11662.211599999864,,,False,[]
sum_test:A1000_0142,sum_test,计算身份证号为'420902198402245670'的有效社保缴费记录数量、最低缴费基数、最高缴费基数和平均缴费基数。,"SELECT COUNT(*) AS record_count, MIN(pay_base) AS min_pay_base, MAX(pay_base) AS max_pay_base, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE id_card = '420902198402245670' AND is_valid = '1';","SELECT 
  COUNT(*) AS payment_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198402245670'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS record_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198402245670'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,11064.508200001,15463.08190000127,,,False,[]
sum_test:A1000_0143,sum_test,统计身份证号为'420902197102145710'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902197102145710' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197102145710'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197102145710'
  AND is_valid = '1';",True,True,True,False,True,2,False,False,True,True,False,3712.83929999845,21870.96399999791,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0144,sum_test,查询身份证号'420902197512065750'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902197512065750' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month,
  COUNT(*) AS valid_payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197512065750'
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month,
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197512065750';",True,True,True,False,True,1,True,True,True,True,True,5053.5366000003705,10383.199700001569,,,False,[]
sum_test:A1000_0145,sum_test,统计身份证号为'420902197304115790'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902197304115790' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197304115790'
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197304115790'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,5688.3976999997685,10027.303300001222,,,False,[]
sum_test:A1000_0146,sum_test,统计身份证号'420902198606095830'有效社保缴费覆盖了多少个不同缴费月份。,SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count FROM social_insurance_payment WHERE id_card = '420902198606095830' AND is_valid = '1';,"SELECT COUNT(DISTINCT pay_month) AS valid_payment_months
FROM social_insurance_payment
WHERE id_card = '420902198606095830'
  AND is_valid = '1';","SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count
FROM social_insurance_payment
WHERE id_card = '420902198606095830'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,6153.7363000024925,10518.524399998569,,,False,[]
sum_test:A1000_0147,sum_test,计算身份证号为'420902198204165870'的有效社保缴费记录数量、最低缴费基数、最高缴费基数和平均缴费基数。,"SELECT COUNT(*) AS record_count, MIN(pay_base) AS min_pay_base, MAX(pay_base) AS max_pay_base, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE id_card = '420902198204165870' AND is_valid = '1';","SELECT 
  COUNT(*) AS payment_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198204165870'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS record_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198204165870';",True,True,True,False,True,1,True,True,True,True,True,6081.067799997982,12421.92040000009,,,False,[]
sum_test:A1000_0148,sum_test,统计身份证号为'420902197101025910'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902197101025910' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197101025910'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197101025910'
  AND is_valid = '1';",True,True,True,False,True,2,False,False,True,True,False,4361.889200001315,14258.701099999598,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0149,sum_test,查询身份证号'420902197108265950'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902197108265950' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month, 
  COUNT(*) AS valid_payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197108265950' 
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month, 
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197108265950';",True,True,True,False,True,1,True,True,True,True,True,5697.422099998221,10314.531600000919,,,False,[]
sum_test:A1000_0150,sum_test,统计身份证号为'420902197801115990'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902197801115990' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197801115990'
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197801115990'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,3101.915799998096,5867.602899998019,,,False,[]
sum_test:A1000_0151,sum_test,统计身份证号'420902198309266030'有效社保缴费覆盖了多少个不同缴费月份。,SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count FROM social_insurance_payment WHERE id_card = '420902198309266030' AND is_valid = '1';,"SELECT COUNT(DISTINCT pay_month) AS valid_payment_months
FROM social_insurance_payment
WHERE id_card = '420902198309266030'
  AND is_valid = '1';","SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count
FROM social_insurance_payment
WHERE id_card = '420902198309266030'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,3815.2016999993066,8705.290500001865,,,False,[]
sum_test:A1000_0152,sum_test,计算身份证号为'420902197707106070'的有效社保缴费记录数量、最低缴费基数、最高缴费基数和平均缴费基数。,"SELECT COUNT(*) AS record_count, MIN(pay_base) AS min_pay_base, MAX(pay_base) AS max_pay_base, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE id_card = '420902197707106070' AND is_valid = '1';","SELECT 
  COUNT(*) AS payment_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197707106070'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS record_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197707106070';",True,True,True,False,True,1,True,True,True,True,True,4471.075699999346,10382.231200001115,,,False,[]
sum_test:A1000_0153,sum_test,统计身份证号为'420902197806026110'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902197806026110' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197806026110'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197806026110'
  AND is_valid = '1';",True,True,True,False,True,2,False,False,True,True,False,4296.641500000987,13317.504200000258,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0154,sum_test,查询身份证号'420902198302066150'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902198302066150' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month, 
  COUNT(*) AS total_valid_payments
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198302066150'
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month, 
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198302066150';",True,True,True,False,True,1,True,True,True,True,True,6272.418900000048,11934.996899999533,,,False,[]
sum_test:A1000_0155,sum_test,统计身份证号为'420902197711226190'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902197711226190' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type, 
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197711226190' 
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type, 
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197711226190'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,5200.203099997452,8854.558600000018,,,False,[]
sum_test:A1000_0156,sum_test,统计身份证号'420902197302086230'有效社保缴费覆盖了多少个不同缴费月份。,SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count FROM social_insurance_payment WHERE id_card = '420902197302086230' AND is_valid = '1';,"SELECT COUNT(DISTINCT pay_month) AS valid_payment_months
FROM social_insurance_payment
WHERE id_card = '420902197302086230'
  AND is_valid = '1';","SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count
FROM social_insurance_payment
WHERE id_card = '420902197302086230'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,4788.892500000657,9084.879400001228,,,False,[]
sum_test:A1000_0157,sum_test,计算身份证号为'420902197301046270'的有效社保缴费记录数量、最低缴费基数、最高缴费基数和平均缴费基数。,"SELECT COUNT(*) AS record_count, MIN(pay_base) AS min_pay_base, MAX(pay_base) AS max_pay_base, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE id_card = '420902197301046270' AND is_valid = '1';","SELECT 
  COUNT(*) AS payment_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197301046270'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS record_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197301046270';",True,True,True,False,True,1,True,True,True,True,True,5467.24660000109,11705.468099997233,,,False,[]
