case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
simple_test:S1000_0104,simple_test,查询身份证号为'420902198312104130'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902198312104130';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198312104130';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198312104130';",True,True,True,True,False,0,False,True,True,True,True,4600.3132999976515,4603.60159999982,,,False,[]
simple_test:S1000_0105,simple_test,帮我查看身份证号'420902197907134170'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197907134170';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197907134170';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197907134170';",True,True,True,True,False,0,False,True,True,True,True,3814.319400000386,3816.9065000001865,,,False,[]
simple_test:S1000_0106,simple_test,查一下'420902197902224210'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197902224210';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197902224210';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197902224210';",True,True,True,True,False,0,False,True,True,True,True,3248.0750999966403,3249.920700000075,,,False,[]
simple_test:S1000_0107,simple_test,核对身份证号为'420902197206044250'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197206044250';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197206044250';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197206044250';",True,True,True,True,False,0,False,True,True,True,True,4590.231199999835,4591.60250000059,,,False,[]
simple_test:S1000_0108,simple_test,查询身份证号为'420902197912204290'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197912204290';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197912204290';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197912204290';",True,True,True,True,False,0,False,True,True,True,True,5073.185799999919,5075.683300001401,,,False,[]
simple_test:S1000_0109,simple_test,帮我查看身份证号'420902197107094330'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197107094330';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197107094330';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197107094330';",True,True,True,True,False,0,False,True,True,True,True,4792.168500000116,4794.661899999483,,,False,[]
simple_test:S1000_0110,simple_test,查一下'420902197708164370'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197708164370';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197708164370';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197708164370';",True,True,True,True,False,0,False,True,True,True,True,5713.136099999247,5714.771599999949,,,False,[]
simple_test:S1000_0111,simple_test,核对身份证号为'420902197603044410'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197603044410';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197603044410';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197603044410';",True,True,True,True,False,0,False,True,True,True,True,2713.59499999744,2714.84209999835,,,False,[]
simple_test:S1000_0112,simple_test,查询身份证号为'420902197108144450'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197108144450';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197108144450';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197108144450';",True,True,True,True,False,0,False,True,True,True,True,4172.247999998945,4173.223300000245,,,False,[]
simple_test:S1000_0113,simple_test,帮我查看身份证号'420902197301274490'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197301274490';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197301274490';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197301274490';",True,True,True,True,False,0,False,True,True,True,True,3862.7667000000656,3863.999099998182,,,False,[]
simple_test:S1000_0114,simple_test,查一下'420902197505084530'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197505084530';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197505084530';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197505084530';",True,True,True,True,False,0,False,True,True,True,True,4000.04429999899,4002.7526000012585,,,False,[]
simple_test:S1000_0115,simple_test,核对身份证号为'420902197203224570'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197203224570';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902197203224570';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902197203224570';",True,True,True,True,False,0,False,True,True,True,True,7844.7515000007115,7854.357200001687,,,False,[]
simple_test:S1000_0116,simple_test,查询身份证号为'420902198002014610'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902198002014610';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198002014610';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198002014610';",True,True,True,True,False,0,False,True,True,True,True,3519.275499998912,3521.1363000016718,,,False,[]
simple_test:S1000_0117,simple_test,帮我查看身份证号'420902197110184650'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197110184650';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197110184650';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197110184650';",True,True,True,True,False,0,False,True,True,True,True,7551.095200000418,7552.3977000011655,,,False,[]
simple_test:S1000_0118,simple_test,查一下'420902197807074690'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197807074690';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197807074690';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197807074690';",True,True,True,True,False,0,False,True,True,True,True,3699.772399999347,3702.279900000576,,,False,[]
simple_test:S1000_0119,simple_test,核对身份证号为'420902197405054730'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197405054730';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197405054730';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197405054730';",True,True,True,True,False,0,False,True,True,True,True,3960.7930000020133,3963.7169999987236,,,False,[]
simple_test:S1000_0120,simple_test,查询身份证号为'420902198507124770'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902198507124770';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198507124770';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198507124770';",True,True,True,True,False,0,False,True,True,True,True,4238.7382999986585,4241.373200002272,,,False,[]
simple_test:S1000_0121,simple_test,帮我查看身份证号'420902198103124810'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902198103124810';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902198103124810';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902198103124810';",True,True,True,True,False,0,False,True,True,True,True,5126.007799997751,5127.668100001756,,,False,[]
simple_test:S1000_0122,simple_test,查一下'420902197309264850'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197309264850';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197309264850';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197309264850';",True,True,True,True,False,0,False,True,True,True,True,5216.408299998875,5217.830400000821,,,False,[]
simple_test:S1000_0123,simple_test,核对身份证号为'420902197811234890'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197811234890';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197811234890';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197811234890';",True,True,True,True,False,0,False,True,True,True,True,11355.22199999832,11359.251199999562,,,False,[]
simple_test:S1000_0124,simple_test,查询身份证号为'420902197609064930'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197609064930';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197609064930';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197609064930';",True,True,True,True,False,0,False,True,True,True,True,4777.161800000613,4781.19499999957,,,False,[]
simple_test:S1000_0125,simple_test,帮我查看身份证号'420902198601214970'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902198601214970';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902198601214970';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902198601214970';",True,True,True,True,False,0,False,True,True,True,True,6399.287000000186,6401.480900000024,,,False,[]
simple_test:S1000_0126,simple_test,查一下'420902198107185010'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902198107185010';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status
FROM 
  person
WHERE 
  id_card = '420902198107185010';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status
FROM 
  person
WHERE 
  id_card = '420902198107185010';",True,True,True,True,False,0,False,True,True,True,True,4856.930300000386,4858.952599999611,,,False,[]
simple_test:S1000_0127,simple_test,核对身份证号为'420902197401165050'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197401165050';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902197401165050';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902197401165050';",True,True,True,True,False,0,False,True,True,True,True,10457.27590000024,10459.026299999095,,,False,[]
simple_test:S1000_0128,simple_test,查询身份证号为'420902197910045090'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197910045090';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197910045090';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197910045090';",True,True,True,True,False,0,False,True,True,True,True,3092.140800003108,3094.4564000019454,,,False,[]
simple_test:S1000_0129,simple_test,帮我查看身份证号'420902197711275130'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197711275130';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197711275130';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197711275130';",True,True,True,True,False,0,False,True,True,True,True,5764.155800003209,5766.345400003047,,,False,[]
simple_test:S1000_0130,simple_test,查一下'420902198211115170'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902198211115170';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status
FROM 
  person
WHERE 
  id_card = '420902198211115170';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status
FROM 
  person
WHERE 
  id_card = '420902198211115170';",True,True,True,True,False,0,False,True,True,True,True,6227.300500002457,6229.772200000298,,,False,[]
simple_test:S1000_0131,simple_test,核对身份证号为'420902197704115210'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197704115210';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197704115210';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197704115210';",True,True,True,True,False,0,False,True,True,True,True,4596.3026999997965,4598.170299999765,,,False,[]
simple_test:S1000_0132,simple_test,查询身份证号为'420902198007175250'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902198007175250';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198007175250';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198007175250';",True,True,True,True,False,0,False,True,True,True,True,4547.6051999976335,4549.879000001965,,,False,[]
simple_test:S1000_0133,simple_test,帮我查看身份证号'420902198008025290'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902198008025290';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902198008025290';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902198008025290';",True,True,True,True,False,0,False,True,True,True,True,6020.170799998596,6021.636400000716,,,False,[]
simple_test:S1000_0134,simple_test,查一下'420902197910125330'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197910125330';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197910125330';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197910125330';",True,True,True,True,False,0,False,True,True,True,True,3649.8475999978837,3651.627600000211,,,False,[]
simple_test:S1000_0135,simple_test,核对身份证号为'420902198506105370'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198506105370';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198506105370';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198506105370';",True,True,True,True,False,0,False,True,True,True,True,4137.6511999988,4139.184999999998,,,False,[]
simple_test:S1000_0136,simple_test,查询身份证号为'420902197802175410'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197802175410';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197802175410';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197802175410';",True,True,True,True,False,0,False,True,True,True,True,3853.4827000003133,3854.584900000191,,,False,[]
simple_test:S1000_0137,simple_test,帮我查看身份证号'420902197508045450'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197508045450';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197508045450';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197508045450';",True,True,True,True,False,0,False,True,True,True,True,4284.141300002375,4285.409200001595,,,False,[]
simple_test:S1000_0138,simple_test,查一下'420902197309285490'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197309285490';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197309285490';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197309285490';",True,True,True,True,False,0,False,True,True,True,True,4378.111099998932,4379.73719999718,,,False,[]
simple_test:S1000_0139,simple_test,核对身份证号为'420902198503285530'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198503285530';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198503285530';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198503285530';",True,True,True,True,False,0,False,True,True,True,True,4434.027700001025,4435.8624999986205,,,False,[]
simple_test:S1000_0140,simple_test,查询身份证号为'420902198512075570'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902198512075570';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198512075570';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198512075570';",True,True,True,True,False,0,False,True,True,True,True,7287.385199997516,7288.975799998298,,,False,[]
simple_test:S1000_0141,simple_test,帮我查看身份证号'420902197108245610'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197108245610';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197108245610';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197108245610';",True,True,True,True,False,0,False,True,True,True,True,4947.692199999437,4949.733800000104,,,False,[]
simple_test:S1000_0142,simple_test,查一下'420902198110135650'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902198110135650';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198110135650';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198110135650';",True,True,True,True,False,0,False,True,True,True,True,3690.223199999309,3693.00579999981,,,False,[]
simple_test:S1000_0143,simple_test,核对身份证号为'420902198004095690'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198004095690';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902198004095690';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902198004095690';",True,True,True,True,False,0,False,True,True,True,True,3684.5991000009235,3689.43070000023,,,False,[]
simple_test:S1000_0144,simple_test,查询身份证号为'420902197102155730'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197102155730';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197102155730';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197102155730';",True,True,True,True,False,0,False,True,True,True,True,6438.407499997993,6441.12479999967,,,False,[]
simple_test:S1000_0145,simple_test,帮我查看身份证号'420902197804045770'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197804045770';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197804045770';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197804045770';",True,True,True,True,False,0,False,True,True,True,True,5338.719700001093,5342.36410000085,,,False,[]
simple_test:S1000_0146,simple_test,查一下'420902198612245810'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902198612245810';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status
FROM 
  person
WHERE 
  id_card = '420902198612245810';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status
FROM 
  person
WHERE 
  id_card = '420902198612245810';",True,True,True,True,False,0,False,True,True,True,True,4688.900699999067,4692.174600000726,,,False,[]
simple_test:S1000_0147,simple_test,核对身份证号为'420902198302265850'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198302265850';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902198302265850';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902198302265850';",True,True,True,True,False,0,False,True,True,True,True,3437.8488000002108,3440.1743000016722,,,False,[]
simple_test:S1000_0148,simple_test,查询身份证号为'420902197305245890'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197305245890';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197305245890';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197305245890';",True,True,True,True,False,0,False,True,True,True,True,3224.9606999976095,3226.2029999983497,,,False,[]
simple_test:S1000_0149,simple_test,帮我查看身份证号'420902198204215930'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902198204215930';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902198204215930';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902198204215930';",True,True,True,True,False,0,False,True,True,True,True,3709.379200001422,3710.4466000018874,,,False,[]
simple_test:S1000_0150,simple_test,查一下'420902198403095970'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902198403095970';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198403095970';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198403095970';",True,True,True,True,False,0,False,True,True,True,True,3818.5014000009687,3819.4874999971944,,,False,[]
simple_test:S1000_0151,simple_test,核对身份证号为'420902198311166010'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198311166010';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198311166010';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198311166010';",True,True,True,True,False,0,False,True,True,True,True,4028.209299998707,4029.7673999994004,,,False,[]
simple_test:S1000_0152,simple_test,查询身份证号为'420902198604176050'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902198604176050';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198604176050';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198604176050';",True,True,True,True,False,0,False,True,True,True,True,7556.161299999076,7558.104499999899,,,False,[]
simple_test:S1000_0153,simple_test,帮我查看身份证号'420902197511206090'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197511206090';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197511206090';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197511206090';",True,True,True,True,False,0,False,True,True,True,True,5407.260899999528,5408.691499997076,,,False,[]
simple_test:S1000_0154,simple_test,查一下'420902197704076130'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197704076130';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197704076130';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197704076130';",True,True,True,True,False,0,False,True,True,True,True,3797.711100000015,3798.9524000004167,,,False,[]
simple_test:S1000_0155,simple_test,核对身份证号为'420902197201156170'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197201156170';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902197201156170';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902197201156170';",True,True,True,True,False,0,False,True,True,True,True,3774.8075000017707,3776.8381999994745,,,False,[]
