case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
muti_test:M1000_0064,muti_test,联合查询身份证号为'420902198602142560'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198602142560' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902198602142560'
    AND sip.is_valid = '1';","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902198602142560'
    AND sip.is_valid = '1'
    AND (ci.is_valid = '1' OR ci.is_valid IS NULL)
ORDER BY 
    sip.pay_month DESC, 
    sip.insurance_type;",True,True,True,False,True,1,True,True,True,True,True,5048.921999987215,8765.855899953749,,,True,['extra_is_valid_filter']
muti_test:M1000_0065,muti_test,联合查询身份证号为'420902198102092600'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198102092600' ORDER BY h.cert_id;","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198102092600';","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198102092600';",True,True,True,True,False,0,False,True,True,True,True,2695.343100000173,2765.8606999902986,,,False,[]
muti_test:M1000_0066,muti_test,联合核查身份证号'420902197402132640'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197402132640' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    u.register_date AS unemployment_registration_date,
    e.employment_form
FROM 
    person p
JOIN 
    unemployment_registration u ON p.id_card = u.id_card
JOIN 
    employment_registration e ON p.id_card = e.id_card
WHERE 
    p.id_card = '420902197402132640'
    AND u.is_valid = '1'
    AND e.is_valid = '1';","SELECT 
    p.name,
    u.register_date,
    u.unemployment_date,
    e.employment_form,
    e.employment_date
FROM 
    person p
JOIN 
    unemployment_registration u ON p.id_card = u.id_card
JOIN 
    employment_registration e ON p.id_card = e.id_card
WHERE 
    p.id_card = '420902197402132640'
    AND u.is_valid = '1'
    AND e.is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,3308.911599975545,6672.71900002379,,,True,['extra_is_valid_filter']
muti_test:M1000_0067,muti_test,查询身份证号为'420902197211232680'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197211232680' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197211232680'
    AND er.is_valid = '1'
    AND sip.is_valid = '1'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card AND er.is_valid = '1'
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card AND sip.is_valid = '1'
WHERE 
    p.id_card = '420902197211232680'
ORDER BY 
    sip.pay_month DESC, sip.insurance_type;",True,True,True,False,True,2,True,True,True,True,True,4382.37599999411,11879.88799996674,,,False,[]
muti_test:M1000_0068,muti_test,联合查询身份证号'420902197405242720'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197405242720' ORDER BY cs.company_id;","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902197405242720';","SELECT 
    p.name,
    c.company_id,
    c.company_name,
    cs.share_ratio
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902197405242720';",True,True,True,False,True,2,False,False,True,True,False,3695.0643999734893,10048.933000012767,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0069,muti_test,联合查询身份证号为'420902198411162760'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198411162760' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902198411162760'
    AND sip.is_valid = '1'
    AND (ci.is_valid = '1' OR ci.is_valid IS NULL);","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902198411162760'
    AND sip.is_valid = '1'
    AND (ci.is_valid = '1' OR ci.is_valid IS NULL)
ORDER BY 
    sip.pay_month DESC, 
    sip.insurance_type;",True,True,True,False,True,1,True,True,True,True,True,5288.427899999078,10261.793999990914,,,True,['extra_is_valid_filter']
muti_test:M1000_0070,muti_test,联合查询身份证号为'420902198508062800'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198508062800' ORDER BY h.cert_id;","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198508062800';","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198508062800';",True,True,True,True,False,0,False,True,True,True,True,2289.5422999863513,2348.439799970947,,,False,[]
muti_test:M1000_0071,muti_test,联合核查身份证号'420902197905102840'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197905102840' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    u.register_date AS unemployment_registration_date,
    e.employment_form
FROM 
    person p
JOIN 
    unemployment_registration u ON p.id_card = u.id_card
JOIN 
    employment_registration e ON p.id_card = e.id_card
WHERE 
    p.id_card = '420902197905102840'
    AND u.is_valid = '1'
    AND e.is_valid = '1';","SELECT 
    p.name,
    u.register_date,
    u.unemployment_date,
    e.employment_form,
    e.employment_date
FROM 
    person p
JOIN 
    unemployment_registration u ON p.id_card = u.id_card
JOIN 
    employment_registration e ON p.id_card = e.id_card
WHERE 
    p.id_card = '420902197905102840'
    AND u.is_valid = '1'
    AND e.is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,5488.686099997722,9113.738399988506,,,True,['extra_is_valid_filter']
muti_test:M1000_0072,muti_test,查询身份证号为'420902198511242880'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198511242880' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198511242880'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card AND er.is_valid = '1'
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card AND sip.is_valid = '1'
WHERE 
    p.id_card = '420902198511242880'
ORDER BY 
    sip.pay_month DESC, sip.insurance_type;",True,True,True,False,True,2,True,True,True,True,True,2796.8996999552473,10212.121699994896,,,False,[]
muti_test:M1000_0073,muti_test,联合查询身份证号'420902197311252920'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197311252920' ORDER BY cs.company_id;","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902197311252920';","SELECT 
    p.name,
    c.company_id,
    c.company_name,
    cs.share_ratio
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902197311252920';",True,True,True,False,True,2,False,False,True,True,False,3393.600899958983,10809.08180004917,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0074,muti_test,联合查询身份证号为'420902197501132960'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902197501132960' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902197501132960'
    AND sip.is_valid = '1'
    AND (ci.is_valid = '1' OR ci.is_valid IS NULL);","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902197501132960'
    AND sip.is_valid = '1'
    AND (ci.is_valid = '1' OR ci.is_valid IS NULL)
ORDER BY 
    sip.pay_month DESC, 
    sip.insurance_type;",True,True,True,False,True,1,True,True,True,True,True,5465.137000021059,10996.828600007575,,,True,['extra_is_valid_filter']
muti_test:M1000_0075,muti_test,联合查询身份证号为'420902197309023000'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197309023000' ORDER BY h.cert_id;","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902197309023000';","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902197309023000';",True,True,True,True,False,0,False,True,True,True,True,2818.3366999728605,2872.8649000404403,,,False,[]
muti_test:M1000_0076,muti_test,联合核查身份证号'420902198504093040'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198504093040' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    u.register_date AS unemployment_registration_date,
    e.employment_form
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902198504093040';","SELECT 
    p.name,
    u.register_date,
    u.unemployment_date,
    e.employment_form,
    e.employment_date
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902198504093040';",True,True,True,False,True,1,True,True,True,True,True,4165.961500024423,7630.03459997708,,,False,[]
muti_test:M1000_0077,muti_test,查询身份证号为'420902197411193080'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197411193080' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197411193080'
    AND er.is_valid = '1'
    AND sip.is_valid = '1'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197411193080'
    AND er.is_valid = '1'
    AND sip.is_valid = '1'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,True,1,True,True,True,True,True,4661.025100038387,8595.731100009289,,,True,['extra_is_valid_filter']
muti_test:M1000_0078,muti_test,联合查询身份证号'420902197510093120'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197510093120' ORDER BY cs.company_id;","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902197510093120';","SELECT 
    p.name,
    c.company_id,
    c.company_name,
    cs.share_ratio
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902197510093120';",True,True,True,False,True,2,False,False,True,True,False,3706.467400013935,10147.74009998655,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0079,muti_test,联合查询身份证号为'420902198601013160'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198601013160' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902198601013160'
    AND sip.is_valid = '1';","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902198601013160'
    AND sip.is_valid = '1'
    AND (ci.is_valid IS NULL OR ci.is_valid = '1')
ORDER BY 
    sip.pay_month DESC, 
    sip.insurance_type;",True,True,True,False,True,1,True,True,True,True,True,4904.277099994943,8798.910100013018,,,True,['extra_is_valid_filter']
muti_test:M1000_0080,muti_test,联合查询身份证号为'420902198308163200'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198308163200' ORDER BY h.cert_id;","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198308163200';","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198308163200';",True,True,True,True,False,0,False,True,True,True,True,2800.6278999964707,2850.91660002945,,,False,[]
muti_test:M1000_0081,muti_test,联合核查身份证号'420902197710283240'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197710283240' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    u.register_date AS unemployment_registration_date,
    e.employment_form
FROM 
    person p
JOIN 
    unemployment_registration u ON p.id_card = u.id_card
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card
WHERE 
    p.id_card = '420902197710283240'
    AND u.is_valid = '1'
    AND (e.is_valid = '1' OR e.is_valid IS NULL)
ORDER BY 
    u.register_date DESC, 
    e.employment_date DESC;","SELECT 
    p.name,
    u.register_date,
    u.unemployment_date,
    e.employment_form,
    e.employment_date
FROM 
    person p
JOIN 
    unemployment_registration u ON p.id_card = u.id_card
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card
WHERE 
    p.id_card = '420902197710283240'
    AND u.is_valid = '1'
    AND (e.is_valid = '1' OR e.is_valid IS NULL)
ORDER BY 
    u.register_date DESC, 
    e.employment_date DESC;",True,True,True,False,True,1,True,True,True,True,True,3629.5577000128105,10264.57759999903,,,True,['extra_is_valid_filter']
muti_test:M1000_0082,muti_test,查询身份证号为'420902198512153280'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198512153280' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198512153280'
    AND er.is_valid = '1'
    AND sip.is_valid = '1'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card AND er.is_valid = '1'
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card AND sip.is_valid = '1'
WHERE 
    p.id_card = '420902198512153280'
ORDER BY 
    sip.pay_month DESC, sip.insurance_type;",True,True,True,False,True,2,True,True,True,True,True,4387.914499966428,12822.407599946018,,,False,[]
muti_test:M1000_0083,muti_test,联合查询身份证号'420902198212263320'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198212263320' ORDER BY cs.company_id;","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902198212263320';","SELECT 
    p.name,
    c.company_id,
    c.company_name,
    cs.share_ratio
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902198212263320';",True,True,True,False,True,2,False,False,True,True,False,5073.079199995846,11930.206099990755,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0084,muti_test,联合查询身份证号为'420902198008023360'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198008023360' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902198008023360'
    AND sip.is_valid = '1';","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    social_insurance_payment sip
JOIN 
    person p ON sip.id_card = p.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    sip.id_card = '420902198008023360'
    AND sip.is_valid = '1'
    AND (ci.is_valid = '1' OR ci.is_valid IS NULL)
ORDER BY 
    sip.pay_month DESC, 
    sip.insurance_type;",True,True,True,False,True,1,True,True,True,True,True,3987.57180001121,9145.649700018112,,,True,['extra_is_valid_filter']
muti_test:M1000_0085,muti_test,联合查询身份证号为'420902198203193400'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198203193400' ORDER BY h.cert_id;","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198203193400';","SELECT 
    p.name,
    hc.hardship_category,
    hc.certify_org,
    hc.is_valid
FROM 
    person p
JOIN 
    hardship_certification hc ON p.id_card = hc.id_card
WHERE 
    p.id_card = '420902198203193400';",True,True,True,True,False,0,False,True,True,True,True,3299.254600016866,3350.2818000270054,,,False,[]
muti_test:M1000_0086,muti_test,联合核查身份证号'420902197307123440'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197307123440' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    u.register_date AS unemployment_registration_date,
    e.employment_form
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902197307123440';","SELECT 
    p.name,
    u.register_date,
    u.unemployment_date,
    e.employment_form,
    e.employment_date
FROM 
    person p
LEFT JOIN 
    unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1'
LEFT JOIN 
    employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1'
WHERE 
    p.id_card = '420902197307123440';",True,True,True,False,True,1,True,True,True,True,True,4988.486099988222,10173.588200006634,,,False,[]
