case_id,category,question,gold_sql,generated_sql,generation_success,syntax_pass,execution_success,result_match,gold_sql_error,latency_ms,failure_reason,error_message,source_file
muti_test:M1000_0055,muti_test,联合查询身份证号为'420902198604062200'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198604062200' ORDER BY h.cert_id;","SELECT p.name, d.difficulty_type, d.recognized_institution, d.is_valid
FROM person p
JOIN difficulty_recognition d ON p.id_number = d.id_number
WHERE p.id_number = '420902198604062200'",True,False,False,False,False,2697.6807999890298,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.difficulty_recognition' doesn't exist"")
[SQL: EXPLAIN SELECT p.name, d.difficulty_type, d.recognized_institution, d.is_valid
FROM person p
JOIN difficulty_recognition d ON p.id_number = d.id_number
WHERE p.id_number = '420902198604062200']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0056,muti_test,联合核查身份证号'420902198202102240'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198202102240' ORDER BY u.register_date DESC, e.employment_date DESC;","WITH person_info AS (
    SELECT 
        p.name,
        u.registration_date AS unemployment_registration_date,
        e.employment_form
    FROM 
        person p
    JOIN 
        unemployment u ON p.id = u.person_id
    JOIN 
        employment e ON p.id = e.person_id
    WHERE 
        p.id_number = '420902198202102240'
)
SELECT 
    name, 
    unemployment_registration_date, 
    employment_form 
FROM 
    person_info",True,False,False,False,False,3540.9092000336386,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.unemployment' doesn't exist"")
[SQL: EXPLAIN WITH person_info AS (
    SELECT 
        p.name,
        u.registration_date AS unemployment_registration_date,
        e.employment_form
    FROM 
        person p
    JOIN 
        unemployment u ON p.id = u.person_id
    JOIN 
        employment e ON p.id = e.person_id
    WHERE 
        p.id_number = '420902198202102240'
)
SELECT 
    name, 
    unemployment_registration_date, 
    employment_form 
FROM 
    person_info]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0057,muti_test,查询身份证号为'420902197508022280'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197508022280' ORDER BY s.pay_month DESC, s.insurance_type;","WITH employment AS (
  SELECT 
    e.name, 
    e.effective_employment_form,
    p.payment_month,
    p.insurance_type
  FROM 
    employees e
  JOIN 
    payments p ON e.id = p.employee_id
  WHERE 
    e.id_number = '420902197508022280'
)
SELECT 
  name, 
  effective_employment_form,
  payment_month,
  insurance_type
FROM 
  employment
ORDER BY 
  payment_month DESC",True,False,False,False,False,4803.051299997605,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.employees' doesn't exist"")
[SQL: EXPLAIN WITH employment AS (
  SELECT 
    e.name, 
    e.effective_employment_form,
    p.payment_month,
    p.insurance_type
  FROM 
    employees e
  JOIN 
    payments p ON e.id = p.employee_id
  WHERE 
    e.id_number = '420902197508022280'
)
SELECT 
  name, 
  effective_employment_form,
  payment_month,
  insurance_type
FROM 
  employment
ORDER BY 
  payment_month DESC]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0058,muti_test,联合查询身份证号'420902198102272320'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198102272320' ORDER BY cs.company_id;","WITH shareholder_info AS (
    SELECT 
        p.name AS person_name,
        c.company_id,
        c.company_name,
        s.holding_ratio
    FROM 
        shareholders s
    JOIN 
        persons p ON s.person_id = p.person_id
    JOIN 
        companies c ON s.company_id = c.company_id
    WHERE 
        p.id_number = '420902198102272320'
)
SELECT * FROM shareholder_info;",True,False,False,False,False,3725.464799965266,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.shareholders' doesn't exist"")
[SQL: EXPLAIN WITH shareholder_info AS (
    SELECT 
        p.name AS person_name,
        c.company_id,
        c.company_name,
        s.holding_ratio
    FROM 
        shareholders s
    JOIN 
        persons p ON s.person_id = p.person_id
    JOIN 
        companies c ON s.company_id = c.company_id
    WHERE 
        p.id_number = '420902198102272320'
)
SELECT * FROM shareholder_info]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0059,muti_test,联合查询身份证号为'420902198611182360'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198611182360' ORDER BY s.pay_month DESC, s.insurance_type;","WITH payment_records AS (
  SELECT 
    p.id, 
    p.month, 
    p.insurance_type, 
    p.identity, 
    e.company_name
  FROM 
    payments p
  JOIN 
    enterprises e ON p.enterprise_id = e.id
  WHERE 
    p.status = 'valid' AND p.identity_card = '420902198611182360'
), 
personal_info AS (
  SELECT 
    name, 
    identity_card
  FROM 
    individuals
  WHERE 
    identity_card = '420902198611182360'
)
SELECT 
  pi.name, 
  pr.month, 
  pr.insurance_type, 
  pr.identity, 
  pr.company_name
FROM 
  personal_info pi, 
  payment_records pr;",True,False,False,False,False,7310.572499991395,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.individuals' doesn't exist"")
[SQL: EXPLAIN WITH payment_records AS (
  SELECT 
    p.id, 
    p.month, 
    p.insurance_type, 
    p.identity, 
    e.company_name
  FROM 
    payments p
  JOIN 
    enterprises e ON p.enterprise_id = e.id
  WHERE 
    p.status = 'valid' AND p.identity_card = '420902198611182360'
), 
personal_info AS (
  SELECT 
    name, 
    identity_card
  FROM 
    individuals
  WHERE 
    identity_card = '420902198611182360'
)
SELECT 
  pi.name, 
  pr.month, 
  pr.insurance_type, 
  pr.identity, 
  pr.company_name
FROM 
  personal_info pi, 
  payment_records pr]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0060,muti_test,联合查询身份证号为'420902197101102400'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197101102400' ORDER BY h.cert_id;","WITH person_info AS (
    SELECT 
        name, 
        hardship_category, 
        recognition_agency, 
        is_valid
    FROM 
        personnel_table
    WHERE 
        id_number = '420902197101102400'
)
SELECT 
    name, 
    hardship_category, 
    recognition_agency, 
    is_valid
FROM 
    person_info",True,False,False,False,False,3491.8981000082567,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.personnel_table' doesn't exist"")
[SQL: EXPLAIN WITH person_info AS (
    SELECT 
        name, 
        hardship_category, 
        recognition_agency, 
        is_valid
    FROM 
        personnel_table
    WHERE 
        id_number = '420902197101102400'
)
SELECT 
    name, 
    hardship_category, 
    recognition_agency, 
    is_valid
FROM 
    person_info]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0061,muti_test,联合核查身份证号'420902198501072440'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198501072440' ORDER BY u.register_date DESC, e.employment_date DESC;","WITH identity_check AS (
  SELECT 
    name, 
    unemployment_registration_date, 
    employment_registration_type
  FROM 
    personal_information
  WHERE 
    id_number = '420902198501072440'
)
SELECT 
  name, 
  unemployment_registration_date, 
  employment_registration_type
FROM 
  identity_check",True,False,False,False,False,3566.547799971886,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.personal_information' doesn't exist"")
[SQL: EXPLAIN WITH identity_check AS (
  SELECT 
    name, 
    unemployment_registration_date, 
    employment_registration_type
  FROM 
    personal_information
  WHERE 
    id_number = '420902198501072440'
)
SELECT 
  name, 
  unemployment_registration_date, 
  employment_registration_type
FROM 
  identity_check]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0062,muti_test,查询身份证号为'420902197709122480'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197709122480' ORDER BY s.pay_month DESC, s.insurance_type;","WITH employment AS (
    SELECT 
        p.name,
        e.employment_type
    FROM 
        person p
    JOIN 
        employment_record e ON p.id = e.person_id
    WHERE 
        p.id_number = '420902197709122480'
        AND e.is_valid = 1
),
social_security AS (
    SELECT 
        s.month,
        s.insurance_type
    FROM 
        social_security_payment s
    JOIN 
        person p ON s.person_id = p.id
    WHERE 
        p.id_number = '420902197709122480'
)
SELECT 
    e.name,
    e.employment_type,
    s.month,
    s.insurance_type
FROM 
    employment e
CROSS JOIN 
    social_security s
ORDER BY 
    s.month DESC",True,False,False,False,False,8331.668799975887,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.employment_record' doesn't exist"")
[SQL: EXPLAIN WITH employment AS (
    SELECT 
        p.name,
        e.employment_type
    FROM 
        person p
    JOIN 
        employment_record e ON p.id = e.person_id
    WHERE 
        p.id_number = '420902197709122480'
        AND e.is_valid = 1
),
social_security AS (
    SELECT 
        s.month,
        s.insurance_type
    FROM 
        social_security_payment s
    JOIN 
        person p ON s.person_id = p.id
    WHERE 
        p.id_number = '420902197709122480'
)
SELECT 
    e.name,
    e.employment_type,
    s.month,
    s.insurance_type
FROM 
    employment e
CROSS JOIN 
    social_security s
ORDER BY 
    s.month DESC]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0063,muti_test,联合查询身份证号'420902198407152520'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198407152520' ORDER BY cs.company_id;","WITH shareholder_info AS (
    SELECT 
        p.name AS person_name,
        c.company_id,
        c.company_name,
        s.holding_ratio
    FROM 
        shareholders s
    JOIN 
        persons p ON s.person_id = p.person_id
    JOIN 
        companies c ON s.company_id = c.company_id
    WHERE 
        p.id_number = '420902198407152520'
)
SELECT * FROM shareholder_info;",True,False,False,False,False,3380.5230000289157,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.shareholders' doesn't exist"")
[SQL: EXPLAIN WITH shareholder_info AS (
    SELECT 
        p.name AS person_name,
        c.company_id,
        c.company_name,
        s.holding_ratio
    FROM 
        shareholders s
    JOIN 
        persons p ON s.person_id = p.person_id
    JOIN 
        companies c ON s.company_id = c.company_id
    WHERE 
        p.id_number = '420902198407152520'
)
SELECT * FROM shareholder_info]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0064,muti_test,联合查询身份证号为'420902198602142560'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198602142560' ORDER BY s.pay_month DESC, s.insurance_type;","WITH payment_records AS (
    SELECT 
        p.id,
        p.insurance_type,
        p.payment_month,
        p.identity,
        e.company_name
    FROM 
        payments p
    JOIN 
        enterprises e ON p.enterprise_id = e.id
    WHERE 
        p.id_number = '420902198602142560'
        AND p.status = '有效'
)
SELECT 
    u.name,
    pr.payment_month,
    pr.insurance_type,
    pr.identity,
    pr.company_name
FROM 
    payment_records pr
JOIN 
    users u ON pr.id = u.id;",True,False,False,False,False,5030.6832999922335,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.payments' doesn't exist"")
[SQL: EXPLAIN WITH payment_records AS (
    SELECT 
        p.id,
        p.insurance_type,
        p.payment_month,
        p.identity,
        e.company_name
    FROM 
        payments p
    JOIN 
        enterprises e ON p.enterprise_id = e.id
    WHERE 
        p.id_number = '420902198602142560'
        AND p.status = '有效'
)
SELECT 
    u.name,
    pr.payment_month,
    pr.insurance_type,
    pr.identity,
    pr.company_name
FROM 
    payment_records pr
JOIN 
    users u ON pr.id = u.id]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0065,muti_test,联合查询身份证号为'420902198102092600'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198102092600' ORDER BY h.cert_id;","WITH person_info AS (
    SELECT 
        name, 
        hardship_category, 
        certification_agency, 
        is_valid
    FROM 
        person_table
    WHERE 
        id_number = '420902198102092600'
)
SELECT 
    name, 
    hardship_category, 
    certification_agency, 
    is_valid
FROM 
    person_info",True,False,False,False,False,3683.350800012704,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.person_table' doesn't exist"")
[SQL: EXPLAIN WITH person_info AS (
    SELECT 
        name, 
        hardship_category, 
        certification_agency, 
        is_valid
    FROM 
        person_table
    WHERE 
        id_number = '420902198102092600'
)
SELECT 
    name, 
    hardship_category, 
    certification_agency, 
    is_valid
FROM 
    person_info]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0066,muti_test,联合核查身份证号'420902197402132640'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197402132640' ORDER BY u.register_date DESC, e.employment_date DESC;","WITH id_check AS (
    SELECT 
        name, 
        unemployment_registration_date, 
        employment_registration_form
    FROM 
        personal_information
    WHERE 
        id_number = '420902197402132640'
)
SELECT 
    name, 
    unemployment_registration_date, 
    employment_registration_form
FROM 
    id_check",True,False,False,False,False,2843.7780999811366,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.personal_information' doesn't exist"")
[SQL: EXPLAIN WITH id_check AS (
    SELECT 
        name, 
        unemployment_registration_date, 
        employment_registration_form
    FROM 
        personal_information
    WHERE 
        id_number = '420902197402132640'
)
SELECT 
    name, 
    unemployment_registration_date, 
    employment_registration_form
FROM 
    id_check]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0067,muti_test,查询身份证号为'420902197211232680'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197211232680' ORDER BY s.pay_month DESC, s.insurance_type;","WITH EmploymentInfo AS (
    SELECT 
        p.name,
        e.employment_type,
        s.payment_month,
        s.insurance_type
    FROM 
        person p
    JOIN 
        employment e ON p.id = e.person_id
    JOIN 
        social_security s ON e.id = s.employment_id
    WHERE 
        p.id_number = '420902197211232680'
        AND e.is_valid = 1
        AND s.is_valid = 1
)
SELECT 
    name,
    employment_type,
    payment_month,
    insurance_type
FROM 
    EmploymentInfo
ORDER BY 
    payment_month DESC",True,False,False,False,False,6186.973500007298,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.employment' doesn't exist"")
[SQL: EXPLAIN WITH EmploymentInfo AS (
    SELECT 
        p.name,
        e.employment_type,
        s.payment_month,
        s.insurance_type
    FROM 
        person p
    JOIN 
        employment e ON p.id = e.person_id
    JOIN 
        social_security s ON e.id = s.employment_id
    WHERE 
        p.id_number = '420902197211232680'
        AND e.is_valid = 1
        AND s.is_valid = 1
)
SELECT 
    name,
    employment_type,
    payment_month,
    insurance_type
FROM 
    EmploymentInfo
ORDER BY 
    payment_month DESC]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0068,muti_test,联合查询身份证号'420902197405242720'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197405242720' ORDER BY cs.company_id;","WITH shareholder_info AS (
    SELECT 
        p.name AS person_name,
        c.company_id,
        c.company_name,
        s.holding_ratio
    FROM 
        shareholders s
    JOIN 
        persons p ON s.person_id = p.id
    JOIN 
        companies c ON s.company_id = c.id
    WHERE 
        p.identity_card_number = '420902197405242720'
)
SELECT * FROM shareholder_info;",True,False,False,False,False,4340.141499997117,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.shareholders' doesn't exist"")
[SQL: EXPLAIN WITH shareholder_info AS (
    SELECT 
        p.name AS person_name,
        c.company_id,
        c.company_name,
        s.holding_ratio
    FROM 
        shareholders s
    JOIN 
        persons p ON s.person_id = p.id
    JOIN 
        companies c ON s.company_id = c.id
    WHERE 
        p.identity_card_number = '420902197405242720'
)
SELECT * FROM shareholder_info]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0069,muti_test,联合查询身份证号为'420902198411162760'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198411162760' ORDER BY s.pay_month DESC, s.insurance_type;","WITH payment_records AS (
    SELECT 
        p.id,
        p.payment_month,
        p.insurance_type,
        p.identity,
        e.company_name
    FROM 
        payments p
    JOIN 
        companies e ON p.company_id = e.id
    WHERE 
        p.status = '有效' AND p.id_number = '420902198411162760'
),
person_info AS (
    SELECT 
        id, 
        name
    FROM 
        persons
    WHERE 
        id_number = '420902198411162760'
)
SELECT 
    pi.name,
    pr.payment_month,
    pr.insurance_type,
    pr.identity,
    pr.company_name
FROM 
    person_info pi
JOIN 
    payment_records pr ON pi.id = pr.id;",True,False,False,False,False,5155.587800021749,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.persons' doesn't exist"")
[SQL: EXPLAIN WITH payment_records AS (
    SELECT 
        p.id,
        p.payment_month,
        p.insurance_type,
        p.identity,
        e.company_name
    FROM 
        payments p
    JOIN 
        companies e ON p.company_id = e.id
    WHERE 
        p.status = '有效' AND p.id_number = '420902198411162760'
),
person_info AS (
    SELECT 
        id, 
        name
    FROM 
        persons
    WHERE 
        id_number = '420902198411162760'
)
SELECT 
    pi.name,
    pr.payment_month,
    pr.insurance_type,
    pr.identity,
    pr.company_name
FROM 
    person_info pi
JOIN 
    payment_records pr ON pi.id = pr.id]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0070,muti_test,联合查询身份证号为'420902198508062800'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198508062800' ORDER BY h.cert_id;","SELECT p.name, d.difficulty_type, d.recognized_institution, d.is_valid
FROM person p
JOIN difficulty_recognition d ON p.id = d.person_id
WHERE p.id_card = '420902198508062800'",True,False,False,False,False,4386.274399992544,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.difficulty_recognition' doesn't exist"")
[SQL: EXPLAIN SELECT p.name, d.difficulty_type, d.recognized_institution, d.is_valid
FROM person p
JOIN difficulty_recognition d ON p.id = d.person_id
WHERE p.id_card = '420902198508062800']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0071,muti_test,联合核查身份证号'420902197905102840'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197905102840' ORDER BY u.register_date DESC, e.employment_date DESC;","WITH person_info AS (
  SELECT 
    name, 
    unemployment_registration_date, 
    employment_registration_type
  FROM 
    registration
  WHERE 
    id_number = '420902197905102840'
)
SELECT 
  name, 
  unemployment_registration_date, 
  employment_registration_type
FROM 
  person_info
WHERE 
  unemployment_registration_date IS NOT NULL AND 
  employment_registration_type IS NOT NULL;",True,False,False,False,False,4498.429899977054,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.registration' doesn't exist"")
[SQL: EXPLAIN WITH person_info AS (
  SELECT 
    name, 
    unemployment_registration_date, 
    employment_registration_type
  FROM 
    registration
  WHERE 
    id_number = '420902197905102840'
)
SELECT 
  name, 
  unemployment_registration_date, 
  employment_registration_type
FROM 
  person_info
WHERE 
  unemployment_registration_date IS NOT NULL AND 
  employment_registration_type IS NOT NULL]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0072,muti_test,查询身份证号为'420902198511242880'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198511242880' ORDER BY s.pay_month DESC, s.insurance_type;","WITH Employment AS (
    SELECT 
        p.name,
        e.employment_type,
        s.payment_month,
        s.insurance_type
    FROM 
        person p
    JOIN 
        employment e ON p.id = e.person_id
    JOIN 
        social_security s ON e.id = s.employment_id
    WHERE 
        p.id_number = '420902198511242880'
)
SELECT 
    name, 
    employment_type, 
    payment_month, 
    insurance_type
FROM 
    Employment
ORDER BY 
    payment_month DESC;",True,False,False,False,False,5890.110300038941,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.employment' doesn't exist"")
[SQL: EXPLAIN WITH Employment AS (
    SELECT 
        p.name,
        e.employment_type,
        s.payment_month,
        s.insurance_type
    FROM 
        person p
    JOIN 
        employment e ON p.id = e.person_id
    JOIN 
        social_security s ON e.id = s.employment_id
    WHERE 
        p.id_number = '420902198511242880'
)
SELECT 
    name, 
    employment_type, 
    payment_month, 
    insurance_type
FROM 
    Employment
ORDER BY 
    payment_month DESC]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0073,muti_test,联合查询身份证号'420902197311252920'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197311252920' ORDER BY cs.company_id;","SELECT p.name, c.company_id, c.company_name, c.holding_ratio
FROM person p
JOIN company_shareholder cs ON p.id = cs.person_id
JOIN company c ON cs.company_id = c.id
WHERE p.identity_card = '420902197311252920'",True,False,False,False,False,3047.2965999506414,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.company' doesn't exist"")
[SQL: EXPLAIN SELECT p.name, c.company_id, c.company_name, c.holding_ratio
FROM person p
JOIN company_shareholder cs ON p.id = cs.person_id
JOIN company c ON cs.company_id = c.id
WHERE p.identity_card = '420902197311252920']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
