case_id,category,question,gold_sql,schema_tables,generated_sql,generation_success,syntax_pass,execution_success,result_match,gold_sql_error,latency_ms,failure_reason,error_message,source_file
muti_test:M1000_0059,muti_test,联合查询身份证号为'420902198611182360'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198611182360' ORDER BY s.pay_month DESC, s.insurance_type;","company_info, person, social_insurance_payment","WITH valid_payments AS (
  SELECT sip.id_card, sip.pay_month, sip.insurance_type, sip.insurer_status, ci.company_name
  FROM social_insurance_payment sip
  JOIN company_info ci ON sip.company_id = ci.company_id
  WHERE sip.id_card = '420902198611182360' AND sip.is_valid = '是' AND ci.is_valid = '是'
)
SELECT p.name, vp.pay_month, vp.insurance_type, vp.insurer_status, vp.company_name
FROM person p
JOIN valid_payments vp ON p.id_card = vp.id_card;",True,True,True,False,False,4714.554000005592,result_mismatch,"column_mismatch: missing_columns=['name', 'pay_month', 'insurance_type', 'insurer_status', 'company_name'], extra_columns=[], gold_columns=['name', 'pay_month', 'insurance_type', 'insurer_status', 'company_name'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0060,muti_test,联合查询身份证号为'420902197101102400'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197101102400' ORDER BY h.cert_id;","hardship_certification, person","SELECT p.name, hc.hardship_category, hc.certify_org, hc.is_valid 
FROM person p 
JOIN hardship_certification hc ON p.id_card = hc.id_card 
WHERE p.id_card = '420902197101102400'",True,True,True,True,False,3433.1592000089586,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0061,muti_test,联合核查身份证号'420902198501072440'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198501072440' ORDER BY u.register_date DESC, e.employment_date DESC;","employment_registration, person, unemployment_registration","WITH valid_employment AS (
    SELECT 
        id_card, 
        employment_form, 
        employment_date
    FROM 
        employment_registration
    WHERE 
        id_card = '420902198501072440' AND
        is_valid = '是'
),
valid_unemployment AS (
    SELECT 
        id_card, 
        unemployment_date
    FROM 
        unemployment_registration
    WHERE 
        id_card = '420902198501072440' AND
        is_valid = '是'
)
SELECT 
    p.name,
    vu.unemployment_date,
    ve.employment_form
FROM 
    person p
LEFT JOIN 
    valid_unemployment vu ON p.id_card = vu.id_card
LEFT JOIN 
    valid_employment ve ON p.id_card = ve.id_card
WHERE 
    p.id_card = '420902198501072440'",True,True,True,False,False,5080.62439999776,result_mismatch,"column_mismatch: missing_columns=['register_date', 'employment_date'], extra_columns=[], gold_columns=['name', 'register_date', 'unemployment_date', 'employment_form', 'employment_date'], generated_columns=['name', 'unemployment_date', 'employment_form']",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0062,muti_test,查询身份证号为'420902197709122480'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197709122480' ORDER BY s.pay_month DESC, s.insurance_type;","employment_registration, person, social_insurance_payment","WITH valid_employment AS (
    SELECT employment_form
    FROM employment_registration
    WHERE id_card = '420902197709122480' AND is_valid = '是'
),
valid_insurance AS (
    SELECT pay_month, insurance_type
    FROM social_insurance_payment
    WHERE id_card = '420902197709122480' AND is_valid = '是'
    ORDER BY pay_month DESC
)
SELECT p.name, ve.employment_form, vi.pay_month, vi.insurance_type
FROM person p
JOIN valid_employment ve ON p.id_card = '420902197709122480'
JOIN valid_insurance vi ON p.id_card = '420902197709122480'
ORDER BY vi.pay_month DESC;",True,True,True,False,False,7568.729699996766,result_mismatch,"column_mismatch: missing_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], extra_columns=[], gold_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0063,muti_test,联合查询身份证号'420902198407152520'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198407152520' ORDER BY cs.company_id;","company_info, company_shareholder, person","WITH person_info AS (
    SELECT name, id_card
    FROM person
    WHERE id_card = '420902198407152520'
)
SELECT p.name, c.company_id, ci.company_name, cs.share_ratio
FROM person_info p
JOIN company_shareholder cs ON p.id_card = cs.id_card
JOIN company_info ci ON cs.company_id = ci.company_id
WHERE p.id_card = '420902198407152520'",True,False,False,False,False,5633.256700006314,syntax_error,"(pymysql.err.OperationalError) (1054, ""Unknown column 'c.company_id' in 'field list'"")
[SQL: EXPLAIN WITH person_info AS (
    SELECT name, id_card
    FROM person
    WHERE id_card = '420902198407152520'
)
SELECT p.name, c.company_id, ci.company_name, cs.share_ratio
FROM person_info p
JOIN company_shareholder cs ON p.id_card = cs.id_card
JOIN company_info ci ON cs.company_id = ci.company_id
WHERE p.id_card = '420902198407152520']
(Background on this error at: https://sqlalche.me/e/20/e3q8)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0064,muti_test,联合查询身份证号为'420902198602142560'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198602142560' ORDER BY s.pay_month DESC, s.insurance_type;","company_info, person, social_insurance_payment","SELECT p.name, sip.pay_month, sip.insurance_type, sip.insurer_status, ci.company_name 
FROM social_insurance_payment AS sip
JOIN company_info AS ci ON sip.company_id = ci.company_id
JOIN person AS p ON sip.id_card = p.id_card
WHERE sip.id_card = '420902198602142560' AND sip.is_valid = '1'",True,True,True,False,False,3144.1664999583736,result_mismatch,"column_mismatch: missing_columns=['name', 'pay_month', 'insurance_type', 'insurer_status', 'company_name'], extra_columns=[], gold_columns=['name', 'pay_month', 'insurance_type', 'insurer_status', 'company_name'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0065,muti_test,联合查询身份证号为'420902198102092600'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198102092600' ORDER BY h.cert_id;","hardship_certification, person","SELECT p.name, hc.hardship_category, hc.certify_org, hc.is_valid 
FROM person p 
JOIN hardship_certification hc ON p.id_card = hc.id_card 
WHERE p.id_card = '420902198102092600'",True,True,True,True,False,3321.0668999818154,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0066,muti_test,联合核查身份证号'420902197402132640'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197402132640' ORDER BY u.register_date DESC, e.employment_date DESC;","employment_registration, person, unemployment_registration","WITH valid_employment AS (
    SELECT 
        id_card, 
        employment_form, 
        employment_date
    FROM 
        employment_registration
    WHERE 
        is_valid = '是' AND 
        id_card = '420902197402132640'
),
valid_unemployment AS (
    SELECT 
        id_card, 
        unemployment_date
    FROM 
        unemployment_registration
    WHERE 
        is_valid = '是' AND 
        id_card = '420902197402132640'
)
SELECT 
    p.name,
    vu.unemployment_date,
    ve.employment_form
FROM 
    person p
LEFT JOIN 
    valid_unemployment vu ON p.id_card = vu.id_card
LEFT JOIN 
    valid_employment ve ON p.id_card = ve.id_card
WHERE 
    p.id_card = '420902197402132640'",True,True,True,False,False,9132.170700002462,result_mismatch,"column_mismatch: missing_columns=['register_date', 'employment_date'], extra_columns=[], gold_columns=['name', 'register_date', 'unemployment_date', 'employment_form', 'employment_date'], generated_columns=['name', 'unemployment_date', 'employment_form']",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0067,muti_test,查询身份证号为'420902197211232680'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197211232680' ORDER BY s.pay_month DESC, s.insurance_type;","employment_registration, person, social_insurance_payment","WITH valid_employment AS (
  SELECT 
    p.name, 
    er.employment_form
  FROM 
    employment_registration er
  JOIN 
    person p ON er.id_card = p.id_card
  WHERE 
    er.id_card = '420902197211232680' AND er.is_valid = '是'
), 
valid_insurance AS (
  SELECT 
    sip.pay_month, 
    sip.insurance_type
  FROM 
    social_insurance_payment sip
  WHERE 
    sip.id_card = '420902197211232680' AND sip.is_valid = '是'
  ORDER BY 
    sip.pay_month DESC
)
SELECT 
  ve.name, 
  ve.employment_form, 
  vi.pay_month, 
  vi.insurance_type
FROM 
  valid_employment ve, 
  valid_insurance vi",True,True,True,False,False,8801.045100030024,result_mismatch,"column_mismatch: missing_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], extra_columns=[], gold_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0068,muti_test,联合查询身份证号'420902197405242720'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197405242720' ORDER BY cs.company_id;","company_info, company_shareholder, person","SELECT p.name, c.company_id, ci.company_name, c.share_ratio
FROM person p
JOIN company_shareholder c ON p.id_card = c.id_card
JOIN company_info ci ON c.company_id = ci.company_id
WHERE p.id_card = '420902197405242720'",True,True,True,False,False,2819.6196999633685,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0069,muti_test,联合查询身份证号为'420902198411162760'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198411162760' ORDER BY s.pay_month DESC, s.insurance_type;","company_info, person, social_insurance_payment","SELECT p.name, sip.pay_month, sip.insurance_type, sip.insurer_status, ci.company_name 
FROM social_insurance_payment sip
JOIN company_info ci ON sip.company_id = ci.company_id
JOIN person p ON sip.id_card = p.id_card
WHERE sip.id_card = '420902198411162760' AND sip.is_valid = '是'",True,True,True,False,False,2926.2179999495856,result_mismatch,"column_mismatch: missing_columns=['name', 'pay_month', 'insurance_type', 'insurer_status', 'company_name'], extra_columns=[], gold_columns=['name', 'pay_month', 'insurance_type', 'insurer_status', 'company_name'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0070,muti_test,联合查询身份证号为'420902198508062800'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198508062800' ORDER BY h.cert_id;","hardship_certification, person","SELECT p.name, hc.hardship_category, hc.certify_org, hc.is_valid 
FROM person p 
JOIN hardship_certification hc ON p.id_card = hc.id_card 
WHERE p.id_card = '420902198508062800'",True,True,True,True,False,3074.8125999816693,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0071,muti_test,联合核查身份证号'420902197905102840'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197905102840' ORDER BY u.register_date DESC, e.employment_date DESC;","employment_registration, person, unemployment_registration","WITH valid_employment AS (
  SELECT 
    id_card, 
    employment_form, 
    employment_date 
  FROM 
    employment_registration 
  WHERE 
    id_card = '420902197905102840' AND 
    is_valid = '是'
), 
valid_unemployment AS (
  SELECT 
    id_card, 
    unemployment_date 
  FROM 
    unemployment_registration 
  WHERE 
    id_card = '420902197905102840' AND 
    is_valid = '是'
)
SELECT 
  p.name, 
  vu.unemployment_date, 
  ve.employment_form 
FROM 
  person p 
  LEFT JOIN valid_unemployment vu ON p.id_card = vu.id_card
  LEFT JOIN valid_employment ve ON p.id_card = ve.id_card
WHERE 
  p.id_card = '420902197905102840';",True,True,True,False,False,5934.625399997458,result_mismatch,"column_mismatch: missing_columns=['register_date', 'employment_date'], extra_columns=[], gold_columns=['name', 'register_date', 'unemployment_date', 'employment_form', 'employment_date'], generated_columns=['name', 'unemployment_date', 'employment_form']",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0072,muti_test,查询身份证号为'420902198511242880'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198511242880' ORDER BY s.pay_month DESC, s.insurance_type;","employment_registration, person, social_insurance_payment","WITH valid_employment AS (
  SELECT employment_form
  FROM employment_registration
  WHERE id_card = '420902198511242880' AND is_valid = '是'
),
valid_insurance AS (
  SELECT pay_month, insurance_type
  FROM social_insurance_payment
  WHERE id_card = '420902198511242880' AND is_valid = '是'
  ORDER BY pay_month DESC
)
SELECT p.name, ve.employment_form, vi.pay_month, vi.insurance_type
FROM person p
JOIN valid_employment ve ON p.id_card = '420902198511242880'
JOIN valid_insurance vi ON p.id_card = '420902198511242880'",True,True,True,False,False,6291.920299991034,result_mismatch,"column_mismatch: missing_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], extra_columns=[], gold_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0073,muti_test,联合查询身份证号'420902197311252920'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197311252920' ORDER BY cs.company_id;","company_info, company_shareholder, person","SELECT p.name, c.company_id, ci.company_name, c.share_ratio
FROM person p
JOIN company_shareholder c ON p.id_card = c.id_card
JOIN company_info ci ON c.company_id = ci.company_id
WHERE p.id_card = '420902197311252920' AND c.is_valid = 'true' AND ci.is_valid = 'true'",True,True,True,False,False,3207.5183000415564,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0074,muti_test,联合查询身份证号为'420902197501132960'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902197501132960' ORDER BY s.pay_month DESC, s.insurance_type;","company_info, person, social_insurance_payment","WITH valid_payments AS (
    SELECT sip.id_card, sip.pay_month, sip.insurance_type, sip.insurer_status, ci.company_name
    FROM social_insurance_payment sip
    JOIN company_info ci ON sip.company_id = ci.company_id
    WHERE sip.id_card = '420902197501132960' AND sip.is_valid = '是' AND ci.is_valid = '是'
)
SELECT p.name, vp.pay_month, vp.insurance_type, vp.insurer_status, vp.company_name
FROM person p
JOIN valid_payments vp ON p.id_card = vp.id_card;",True,True,True,False,False,17524.4441999821,result_mismatch,"column_mismatch: missing_columns=['name', 'pay_month', 'insurance_type', 'insurer_status', 'company_name'], extra_columns=[], gold_columns=['name', 'pay_month', 'insurance_type', 'insurer_status', 'company_name'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0075,muti_test,联合查询身份证号为'420902197309023000'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197309023000' ORDER BY h.cert_id;","hardship_certification, person","SELECT p.name, hc.hardship_category, hc.certify_org, hc.is_valid 
FROM person p 
JOIN hardship_certification hc ON p.id_card = hc.id_card 
WHERE p.id_card = '420902197309023000'",True,True,True,True,False,2287.758600024972,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0076,muti_test,联合核查身份证号'420902198504093040'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198504093040' ORDER BY u.register_date DESC, e.employment_date DESC;","employment_registration, person, unemployment_registration","WITH valid_employment AS (
    SELECT 
        id_card, 
        employment_form, 
        employment_date
    FROM 
        employment_registration
    WHERE 
        is_valid = '是' AND 
        id_card = '420902198504093040'
),
valid_unemployment AS (
    SELECT 
        id_card, 
        unemployment_date
    FROM 
        unemployment_registration
    WHERE 
        is_valid = '是' AND 
        id_card = '420902198504093040'
)
SELECT 
    p.name,
    vu.unemployment_date,
    ve.employment_form
FROM 
    person p
LEFT JOIN 
    valid_unemployment vu ON p.id_card = vu.id_card
LEFT JOIN 
    valid_employment ve ON p.id_card = ve.id_card
WHERE 
    p.id_card = '420902198504093040'",True,True,True,False,False,5330.1487999851815,result_mismatch,"column_mismatch: missing_columns=['register_date', 'employment_date'], extra_columns=[], gold_columns=['name', 'register_date', 'unemployment_date', 'employment_form', 'employment_date'], generated_columns=['name', 'unemployment_date', 'employment_form']",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0077,muti_test,查询身份证号为'420902197411193080'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197411193080' ORDER BY s.pay_month DESC, s.insurance_type;","employment_registration, person, social_insurance_payment","WITH valid_employment AS (
  SELECT employment_form
  FROM employment_registration
  WHERE id_card = '420902197411193080' AND is_valid = '是'
), valid_insurance AS (
  SELECT pay_month, insurance_type
  FROM social_insurance_payment
  WHERE id_card = '420902197411193080' AND is_valid = '是'
  ORDER BY pay_month DESC
)
SELECT p.name, ve.employment_form, vi.pay_month, vi.insurance_type
FROM person p
JOIN valid_employment ve ON p.id_card = '420902197411193080'
JOIN valid_insurance vi ON p.id_card = '420902197411193080'
ORDER BY vi.pay_month DESC",True,True,True,False,False,5450.903800025117,result_mismatch,"column_mismatch: missing_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], extra_columns=[], gold_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0078,muti_test,联合查询身份证号'420902197510093120'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197510093120' ORDER BY cs.company_id;","company_info, company_shareholder, person","SELECT p.name, c.company_id, ci.company_name, c.share_ratio
FROM person p
JOIN company_shareholder c ON p.id_card = c.id_card
JOIN company_info ci ON c.company_id = ci.company_id
WHERE p.id_card = '420902197510093120' AND c.is_valid = 'true' AND ci.is_valid = 'true'",True,True,True,False,False,3916.2505000131205,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0079,muti_test,联合查询身份证号为'420902198601013160'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198601013160' ORDER BY s.pay_month DESC, s.insurance_type;","company_info, person, social_insurance_payment","WITH valid_payments AS (
    SELECT sip.id_card, sip.pay_month, sip.insurance_type, sip.insurer_status, ci.company_name
    FROM social_insurance_payment sip
    JOIN company_info ci ON sip.company_id = ci.company_id
    WHERE sip.id_card = '420902198601013160' AND sip.is_valid = '是' AND ci.is_valid = '是'
)
SELECT p.name, vp.pay_month, vp.insurance_type, vp.insurer_status, vp.company_name
FROM person p
JOIN valid_payments vp ON p.id_card = vp.id_card;",True,True,True,False,False,12432.18760000309,result_mismatch,"column_mismatch: missing_columns=['name', 'pay_month', 'insurance_type', 'insurer_status', 'company_name'], extra_columns=[], gold_columns=['name', 'pay_month', 'insurance_type', 'insurer_status', 'company_name'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0080,muti_test,联合查询身份证号为'420902198308163200'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902198308163200' ORDER BY h.cert_id;","hardship_certification, person","SELECT p.name, hc.hardship_category, hc.certify_org, hc.is_valid 
FROM person p 
JOIN hardship_certification hc ON p.id_card = hc.id_card 
WHERE p.id_card = '420902198308163200'",True,True,True,True,False,3392.1715000178665,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0081,muti_test,联合核查身份证号'420902197710283240'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197710283240' ORDER BY u.register_date DESC, e.employment_date DESC;","employment_registration, person, unemployment_registration","WITH valid_employment AS (
  SELECT employment_form, employment_date
  FROM employment_registration
  WHERE id_card = '420902197710283240' AND is_valid = '是'
),
valid_unemployment AS (
  SELECT register_date, cancel_date
  FROM unemployment_registration
  WHERE id_card = '420902197710283240' AND is_valid = '是'
)
SELECT p.name, vur.register_date, vur.cancel_date, ve.employment_form, ve.employment_date
FROM person p
LEFT JOIN valid_unemployment vur ON p.id_card = '420902197710283240'
LEFT JOIN valid_employment ve ON p.id_card = '420902197710283240'
WHERE p.id_card = '420902197710283240'",True,True,True,False,False,6948.8602000055835,result_mismatch,"column_mismatch: missing_columns=['unemployment_date'], extra_columns=['cancel_date'], gold_columns=['name', 'register_date', 'unemployment_date', 'employment_form', 'employment_date'], generated_columns=['name', 'register_date', 'cancel_date', 'employment_form', 'employment_date']",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
